time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.0000,-0.8447,-0.1972,0.5051,39.13,-63.70,-104.72
0.0006,-0.8413,-0.1996,0.5022,37.38,-64.54,-102.83
0.0012,-0.8379,-0.2040,0.4992,35.28,-66.15,-100.59
0.0018,-0.8364,-0.2050,0.4982,33.95,-67.62,-100.10
0.0024,-0.8340,-0.2108,0.4978,33.46,-68.39,-98.21
0.0030,-0.8330,-0.2094,0.4973,31.64,-69.44,-97.44
0.0036,-0.8364,-0.2084,0.4958,31.15,-70.14,-95.76
0.0042,-0.8330,-0.2147,0.4943,28.91,-71.40,-95.48
0.0048,-0.8301,-0.2147,0.4919,27.86,-72.73,-93.38
0.0054,-0.8257,-0.2094,0.4900,26.32,-73.57,-92.61
0.0060,-0.8213,-0.2113,0.4875,24.99,-74.27,-91.07
0.0066,-0.8223,-0.2186,0.4836,23.38,-74.41,-89.95
0.0072,-0.8237,-0.2250,0.4792,21.77,-76.72,-89.04
0.0088,-0.8189,-0.2269,0.4763,21.35,-76.72,-87.15
0.0104,-0.8140,-0.2264,0.4685,19.74,-78.82,-86.73
0.0120,-0.8150,-0.2255,0.4538,19.25,-78.26,-85.12
0.0136,-0.8150,-0.2250,0.4475,18.06,-79.52,-84.07
0.0152,-0.8150,-0.2255,0.4441,17.85,-80.29,-82.74
0.0167,-0.8145,-0.2230,0.4412,16.17,-80.85,-82.11
0.0183,-0.8106,-0.2181,0.4382,16.31,-81.55,-80.50
0.0199,-0.8023,-0.2137,0.4333,14.21,-81.90,-79.17
0.0215,-0.7974,-0.2089,0.4363,13.23,-83.23,-78.19
0.0231,-0.7974,-0.2069,0.4377,11.76,-81.69,-76.09
0.0247,-0.7954,-0.2035,0.4265,10.43,-83.37,-75.67
0.0262,-0.7954,-0.2006,0.4197,9.66,-82.74,-73.43
0.0278,-0.7886,-0.1972,0.4202,8.05,-84.42,-72.52
0.0294,-0.7818,-0.1889,0.4104,8.12,-82.81,-70.77
0.0310,-0.7847,-0.1796,0.4041,6.93,-84.14,-69.44
0.0326,-0.7808,-0.1801,0.4080,7.42,-83.79,-68.25
0.0342,-0.7735,-0.1762,0.4065,6.65,-84.35,-66.43
0.0357,-0.7662,-0.1635,0.4060,6.72,-84.35,-65.31
0.0373,-0.7598,-0.1562,0.4070,5.46,-84.70,-63.28
0.0389,-0.7608,-0.1518,0.4055,5.53,-84.42,-61.60
0.0390,-0.7579,-0.1479,0.4065,5.18,-84.91,-59.78
0.0391,-0.7510,-0.1488,0.4065,5.32,-85.19,-58.45
0.0391,-0.7540,-0.1459,0.4070,5.18,-85.47,-56.14
0.0392,-0.7593,-0.1396,0.4041,4.97,-85.68,-54.60
0.0393,-0.7544,-0.1410,0.4036,5.04,-85.33,-52.85
0.0393,-0.7486,-0.1410,0.4124,4.06,-86.17,-51.38
0.0394,-0.7510,-0.1415,0.4109,4.62,-84.70,-48.79
0.0395,-0.7505,-0.1440,0.3977,3.78,-86.52,-48.37
0.0395,-0.7481,-0.1469,0.3919,4.62,-85.61,-45.71
0.0396,-0.7496,-0.1523,0.3850,4.06,-85.96,-44.31
0.0397,-0.7491,-0.1542,0.3699,6.02,-85.19,-42.91
0.0397,-0.7471,-0.1562,0.3631,5.74,-85.47,-41.02
0.0398,-0.7457,-0.1571,0.3626,7.98,-85.40,-39.76
0.0399,-0.7452,-0.1557,0.3616,8.68,-84.70,-38.08
0.0400,-0.7457,-0.1513,0.3636,9.80,-84.56,-36.61
0.0400,-0.7383,-0.1464,0.3582,10.64,-84.00,-34.72
0.0401,-0.7349,-0.1435,0.3543,11.90,-83.86,-33.46
0.0402,-0.7442,-0.1391,0.3533,13.23,-83.51,-31.43
0.0402,-0.7476,-0.1405,0.3489,13.86,-83.86,-30.03
0.0403,-0.7422,-0.1410,0.3450,15.05,-82.60,-27.93
0.0419,-0.7364,-0.1362,0.3250,15.89,-82.39,-27.23
0.0435,-0.7315,-0.1357,0.3250,17.29,-81.83,-24.57
0.0451,-0.7344,-0.1362,0.3177,17.92,-81.97,-22.96
0.0467,-0.7379,-0.1357,0.3045,20.23,-80.29,-20.93
0.0483,-0.7325,-0.1303,0.2938,21.42,-80.22,-19.74
0.0498,-0.7300,-0.1244,0.2948,23.45,-79.31,-17.43
0.0514,-0.7310,-0.1244,0.2884,25.13,-78.82,-15.61
0.0530,-0.7335,-0.1225,0.2791,27.23,-77.70,-13.86
0.0546,-0.7300,-0.1161,0.2708,28.70,-77.14,-11.83
0.0562,-0.7193,-0.1098,0.2630,30.45,-76.30,-10.01
0.0578,-0.7183,-0.1098,0.2582,32.27,-75.11,-7.35
0.0594,-0.7227,-0.1152,0.2503,33.67,-73.92,-5.67
0.0610,-0.7281,-0.1181,0.2440,35.70,-73.08,-3.29
0.0626,-0.7320,-0.1196,0.2333,37.73,-72.31,-1.61
0.0641,-0.7276,-0.1191,0.2274,40.11,-71.19,0.28
0.0657,-0.7203,-0.1161,0.2279,41.30,-70.21,2.59
0.0673,-0.7164,-0.1137,0.2250,42.91,-69.16,4.48
0.0689,-0.7169,-0.1176,0.2225,43.96,-67.62,7.14
0.0705,-0.7174,-0.1259,0.2162,45.22,-66.85,8.82
0.0721,-0.7178,-0.1347,0.2094,45.36,-65.03,11.69
0.0742,-0.7105,-0.1449,0.2069,46.48,-64.61,12.74
0.0763,-0.7071,-0.1547,0.2006,46.62,-63.07,15.47
0.0785,-0.7154,-0.1688,0.1913,47.25,-61.32,17.57
0.0806,-0.7242,-0.1810,0.1835,48.79,-60.48,19.32
0.0827,-0.7213,-0.1928,0.1757,49.49,-57.96,21.84
0.0849,-0.7115,-0.2108,0.1757,50.82,-56.49,22.47
0.0870,-0.7086,-0.2240,0.1708,51.38,-54.39,24.71
0.0891,-0.6988,-0.2357,0.1835,52.57,-54.74,24.92
0.0912,-0.6959,-0.2484,0.2015,51.38,-52.36,28.28
0.0934,-0.6983,-0.2645,0.2020,51.17,-52.36,27.51
0.0955,-0.6891,-0.2821,0.2020,50.89,-50.12,30.59
0.0976,-0.6827,-0.2982,0.1996,50.61,-50.26,29.54
0.0998,-0.6910,-0.3143,0.1874,50.96,-49.28,31.78
0.1019,-0.7052,-0.3279,0.1703,52.22,-49.07,31.50
0.1040,-0.7164,-0.3421,0.1537,54.88,-47.32,32.62
0.1061,-0.7340,-0.3499,0.1366,57.05,-45.71,32.76
0.1083,-0.7540,-0.3558,0.1230,61.18,-43.96,33.53
0.1104,-0.7710,-0.3636,0.1196,64.75,-42.21,33.95
0.1125,-0.7876,-0.3582,0.1244,68.95,-41.02,34.09
0.1147,-0.8067,-0.3509,0.1337,71.75,-39.20,34.44
0.1179,-0.8189,-0.3431,0.1454,73.92,-37.66,34.93
0.1211,-0.8028,-0.3294,0.1649,74.62,-35.07,35.49
0.1243,-0.7925,-0.3187,0.1771,74.62,-33.04,35.91
0.1276,-0.8018,-0.3094,0.1767,73.99,-31.15,36.96
0.1308,-0.8072,-0.2967,0.1791,74.27,-31.85,37.10
0.1340,-0.7984,-0.2801,0.1820,73.78,-31.50,38.22
0.1372,-0.8003,-0.2694,0.1674,72.31,-29.47,38.50
0.1405,-0.8052,-0.2640,0.1352,73.22,-28.00,39.55
0.1437,-0.7818,-0.2538,0.1078,73.92,-26.32,40.88
0.1469,-0.7530,-0.2362,0.1005,76.23,-24.43,42.63
0.1501,-0.7193,-0.2216,0.1054,77.56,-21.56,43.82
0.1534,-0.6832,-0.2103,0.1171,78.96,-20.02,46.13
0.1566,-0.6598,-0.2015,0.1347,78.33,-18.20,48.16
0.1598,-0.6632,-0.1976,0.1527,77.49,-17.99,51.17
0.1630,-0.6978,-0.2050,0.1532,75.32,-16.94,51.59
0.1663,-0.7310,-0.2220,0.1332,74.48,-16.66,54.04
0.1695,-0.7096,-0.2333,0.1157,74.55,-15.12,53.62
0.1727,-0.6583,-0.2411,0.1064,74.62,-11.06,55.79
0.1759,-0.6398,-0.2557,0.0986,74.69,-7.35,56.70
0.1792,-0.6525,-0.2752,0.0976,76.65,-6.37,59.85
0.1792,-0.6671,-0.2943,0.1283,77.42,-5.60,61.18
0.1793,-0.6549,-0.3113,0.1684,77.00,-4.90,62.79
0.1793,-0.6110,-0.3226,0.1898,75.11,-2.31,62.23
0.1794,-0.5851,-0.3357,0.1972,71.75,-0.35,63.42
0.1795,-0.5988,-0.3543,0.1869,70.91,-1.47,63.70
0.1795,-0.6290,-0.3753,0.1742,71.26,-2.10,64.75
0.1796,-0.6534,-0.3977,0.1669,72.80,-1.61,65.45
0.1796,-0.6481,-0.4114,0.1508,75.53,1.26,64.33
0.1797,-0.6315,-0.4182,0.1352,79.03,3.99,65.52
0.1798,-0.6105,-0.4221,0.1298,83.65,6.79,65.17
0.1798,-0.6007,-0.4265,0.1415,88.48,6.93,66.36
0.1799,-0.6027,-0.4275,0.1718,92.40,7.28,66.57
0.1799,-0.5861,-0.4192,0.2196,94.15,7.42,68.25
0.1800,-0.5661,-0.4109,0.2679,92.75,9.31,67.34
0.1801,-0.5510,-0.4075,0.2967,90.23,9.03,69.02
0.1801,-0.5558,-0.4143,0.3148,85.75,8.26,68.88
0.1802,-0.5768,-0.4319,0.3172,82.81,7.07,70.84
0.1802,-0.5871,-0.4499,0.3006,78.54,7.14,69.72
0.1803,-0.5846,-0.4670,0.2772,77.28,7.63,70.70
0.1803,-0.5846,-0.4885,0.2435,76.09,9.52,70.35
0.1804,-0.5710,-0.5329,0.1908,77.91,10.50,72.38
0.1804,-0.5544,-0.5495,0.1850,83.58,11.27,71.82
0.1805,-0.5417,-0.5539,0.1874,85.96,11.76,70.21
0.1805,-0.5246,-0.5549,0.2011,88.62,11.97,71.89
0.1805,-0.5148,-0.5612,0.2191,88.62,12.32,71.75
0.1806,-0.5109,-0.5636,0.2391,88.48,13.44,72.59
0.1806,-0.5012,-0.5632,0.2713,85.96,12.88,72.10
0.1807,-0.4890,-0.5705,0.3094,81.90,12.88,72.87
0.1807,-0.4821,-0.5768,0.3387,76.65,13.09,73.71
0.1807,-0.4787,-0.5856,0.3621,69.86,13.37,74.27
0.1808,-0.4768,-0.6032,0.3933,62.02,13.51,75.11
0.1808,-0.4778,-0.6188,0.4197,54.53,13.51,74.76
0.1809,-0.4904,-0.6393,0.4363,46.34,13.37,75.81
0.1809,-0.5041,-0.6617,0.4553,39.41,12.60,74.62
0.1809,-0.4987,-0.6783,0.4812,32.83,11.97,75.39
0.1810,-0.4904,-0.6895,0.5202,25.48,11.83,73.64
0.1810,-0.4914,-0.6998,0.5700,18.90,12.25,74.41
0.1811,-0.5012,-0.7154,0.6242,10.43,11.69,72.80
0.1811,-0.5109,-0.7330,0.6744,3.57,9.45,72.59
0.1811,-0.5144,-0.7452,0.7281,-4.06,7.14,69.79
0.1818,-0.7701,-0.7188,0.7613,-2.17,-56.35,-65.87
0.1824,-0.5080,-0.6881,0.6603,-30.24,-15.96,-197.68
0.1833,-0.5104,-0.7218,0.5485,-31.08,-15.47,-204.12
0.1843,-0.5144,-0.7305,0.5719,-25.62,-11.76,-204.68
0.1853,-0.5065,-0.7340,0.5793,-19.25,-14.00,-204.82
0.1862,-0.5329,-0.7471,0.6022,-15.96,-15.05,-205.66
0.1872,-0.5758,-0.7530,0.6154,-13.65,-13.58,-207.41
0.1881,-0.5636,-0.7427,0.6359,-11.55,-18.06,-208.04
0.1891,-0.5314,-0.7403,0.6608,-10.78,-16.87,-208.32
0.1901,-0.5397,-0.7476,0.6676,-10.43,-19.53,-207.62
0.1910,-0.5607,-0.7574,0.6739,-10.64,-17.78,-208.11
0.1920,-0.5588,-0.7696,0.6812,-10.92,-20.02,-208.18
0.1930,-0.5544,-0.7867,0.6583,-11.34,-21.84,-209.23
0.1939,-0.5802,-0.8189,0.6544,-10.50,-24.22,-210.77
0.1949,-0.6022,-0.8359,0.6407,-8.75,-24.15,-210.98
0.1958,-0.6095,-0.8516,0.6202,-7.42,-26.39,-211.89
0.1968,-0.6012,-0.8638,0.6129,-5.67,-27.30,-212.45
0.1978,-0.6129,-0.8662,0.6134,-3.99,-27.51,-213.15
0.1987,-0.6285,-0.8647,0.6105,-2.38,-28.28,-214.83
0.1997,-0.6339,-0.8730,0.6134,-2.17,-31.22,-214.20
0.2006,-0.6359,-0.8877,0.6207,-2.45,-30.24,-215.60
0.2011,-0.6637,-0.8974,0.6134,-3.50,-29.89,-215.74
0.2016,-0.6808,-0.9067,0.6046,-4.83,-29.61,-218.47
0.2020,-0.6666,-0.9135,0.6027,-5.46,-30.80,-217.91
0.2025,-0.6734,-0.9189,0.5968,-6.86,-32.62,-220.50
0.2030,-0.6690,-0.9267,0.5885,-7.98,-31.78,-218.75
0.2034,-0.6788,-0.9438,0.5734,-9.73,-30.38,-220.85
0.2039,-0.7032,-0.9609,0.5568,-9.38,-29.40,-220.43
