time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.0000,-0.4124,-0.0054,-0.9150,14.77,8.40,-8.54
0.0000,-0.4138,0.0010,-0.9072,14.42,9.66,-9.52
0.0001,-0.4148,0.0063,-0.8906,13.51,9.59,-9.59
0.0001,-0.4133,0.0132,-0.8760,11.55,9.94,-10.57
0.0001,-0.4119,0.0234,-0.8686,9.59,9.59,-10.92
0.0002,-0.4114,0.0283,-0.8701,6.72,9.80,-11.41
0.0002,-0.4085,0.0259,-0.8764,5.39,10.22,-11.76
0.0002,-0.4080,0.0190,-0.8823,3.78,10.01,-12.25
0.0002,-0.4041,0.0161,-0.8886,3.71,10.78,-12.67
0.0003,-0.3967,0.0185,-0.8969,3.36,10.50,-12.67
0.0003,-0.3953,0.0181,-0.8994,4.55,10.43,-13.93
0.0003,-0.3963,0.0185,-0.9004,5.81,10.15,-13.65
0.0008,-0.3953,0.0244,-0.8999,7.07,10.64,-14.56
0.0013,-0.3938,0.0346,-0.8916,8.89,9.38,-14.49
0.0018,-0.3928,0.0434,-0.8794,9.03,10.43,-15.19
0.0022,-0.3919,0.0571,-0.8750,10.08,9.87,-14.77
0.0027,-0.3924,0.0683,-0.8711,9.24,10.29,-15.82
0.0032,-0.3953,0.0717,-0.8613,9.52,9.66,-14.84
0.0036,-0.3928,0.0820,-0.8555,8.61,10.08,-15.61
0.0041,-0.3914,0.0883,-0.8457,8.05,9.73,-15.12
0.0046,-0.3933,0.0893,-0.8428,6.16,9.03,-15.68
0.0051,-0.3953,0.0942,-0.8452,5.67,9.73,-14.77
0.0055,-0.3972,0.1044,-0.8408,4.34,8.75,-15.40
0.0060,-0.3948,0.1157,-0.8398,3.43,9.10,-14.70
0.0065,-0.3924,0.1186,-0.8413,2.24,8.61,-14.70
0.0070,-0.3889,0.1205,-0.8467,1.82,8.26,-14.63
0.0074,-0.3899,0.1225,-0.8540,1.68,8.19,-14.42
0.0079,-0.3928,0.1200,-0.8555,2.17,8.54,-14.00
0.0084,-0.3894,0.1205,-0.8564,3.43,7.70,-13.86
0.0088,-0.3894,0.1293,-0.8560,3.36,8.19,-13.37
0.0093,-0.3889,0.1357,-0.8535,4.90,7.70,-12.46
0.0098,-0.3904,0.1376,-0.8516,5.74,6.09,-13.02
0.0111,-0.3894,0.1425,-0.8472,5.18,7.56,-12.18
0.0123,-0.3884,0.1552,-0.8330,5.95,5.81,-12.88
0.0136,-0.3884,0.1669,-0.8218,4.06,7.00,-10.85
0.0149,-0.3909,0.1713,-0.8189,3.71,5.25,-11.90
0.0162,-0.3948,0.1732,-0.8208,1.75,5.95,-10.64
0.0174,-0.3958,0.1771,-0.8242,0.91,5.18,-10.64
0.0187,-0.3943,0.1776,-0.8296,-0.35,5.32,-9.66
0.0200,-0.3967,0.1737,-0.8355,-0.91,4.48,-9.24
0.0213,-0.4002,0.1713,-0.8369,-1.05,4.76,-8.68
0.0225,-0.4011,0.1752,-0.8374,-0.98,4.27,-8.05
0.0238,-0.3982,0.1791,-0.8369,-0.77,3.50,-7.91
0.0251,-0.3958,0.1786,-0.8355,-0.70,3.92,-7.21
0.0263,-0.3953,0.1859,-0.8350,-0.07,3.01,-7.35
0.0276,-0.3953,0.1986,-0.8306,-0.42,3.22,-5.74
0.0289,-0.3963,0.2025,-0.8286,-0.56,1.82,-6.30
0.0302,-0.3997,0.2015,-0.8340,-0.77,2.52,-4.69
0.0314,-0.4016,0.1967,-0.8403,-1.12,1.47,-4.69
0.0327,-0.4011,0.1889,-0.8428,-1.05,1.89,-3.22
0.0340,-0.4026,0.1781,-0.8477,-0.63,0.77,-3.78
0.0353,-0.4021,0.1684,-0.8511,0.63,1.05,-2.10
0.0353,-0.4026,0.1630,-0.8574,1.40,-0.07,-2.87
0.0354,-0.4016,0.1562,-0.8628,2.94,0.35,-1.54
0.0354,-0.4026,0.1532,-0.8613,3.15,-0.35,-1.61
0.0355,-0.4046,0.1464,-0.8603,4.06,-0.49,-1.19
0.0355,-0.4065,0.1391,-0.8599,4.06,-0.77,-1.12
0.0356,-0.4075,0.1347,-0.8628,4.34,-1.47,-1.33
0.0356,-0.4099,0.1274,-0.8618,3.36,-0.98,-0.49
0.0357,-0.4124,0.1215,-0.8594,3.15,-1.33,-1.05
0.0357,-0.4128,0.1157,-0.8628,2.31,-1.40,-0.42
0.0358,-0.4138,0.1113,-0.8623,1.54,-1.19,-0.49
0.0358,-0.4163,0.1074,-0.8608,0.56,-1.68,-0.21
0.0359,-0.4133,0.1069,-0.8608,-0.77,-1.68,-0.98
0.0359,-0.4143,0.1064,-0.8618,-1.61,-1.54,0.00
0.0360,-0.4153,0.1020,-0.8691,-2.80,-2.03,-1.19
0.0360,-0.4089,0.0976,-0.8779,-2.87,-1.26,0.21
0.0361,-0.4041,0.0981,-0.8828,-4.06,-1.75,-1.19
0.0361,-0.3997,0.1005,-0.8857,-3.78,-1.33,0.21
0.0362,-0.3972,0.0981,-0.8857,-4.34,-2.10,-1.12
0.0362,-0.3967,0.0956,-0.8896,-3.57,-1.61,-0.21
0.0363,-0.3963,0.0952,-0.8921,-3.92,-2.17,-0.84
0.0367,-0.3924,0.0966,-0.8921,-2.80,-1.75,-0.21
0.0371,-0.3875,0.1000,-0.8965,-3.22,-1.89,-0.63
0.0375,-0.3850,0.1035,-0.9004,-2.38,-2.03,0.14
0.0379,-0.3841,0.0981,-0.9033,-1.89,-2.03,-0.49
0.0382,-0.3855,0.0922,-0.9057,-1.26,-1.68,0.28
0.0386,-0.3841,0.0917,-0.9052,-0.77,-1.61,0.00
0.0390,-0.3787,0.0922,-0.9057,-0.35,-1.89,0.14
0.0394,-0.3845,0.0908,-0.9091,-0.28,-1.89,0.49
0.0398,-0.3889,0.0878,-0.9096,-0.07,-1.54,-0.28
0.0402,-0.3865,0.0820,-0.9067,-0.07,-1.19,0.77
0.0406,-0.3904,0.0771,-0.9023,0.28,-1.54,-0.07
0.0410,-0.3953,0.0766,-0.9028,-0.14,-1.19,0.42
0.0414,-0.4002,0.0776,-0.9033,-0.98,-0.56,0.84
0.0418,-0.4031,0.0776,-0.9057,-1.54,-0.21,-0.49
0.0421,-0.4021,0.0756,-0.9057,-1.61,0.49,1.33
0.0425,-0.3972,0.0722,-0.9048,-2.38,-0.77,-1.12
0.0429,-0.3933,0.0727,-0.9067,-2.73,0.49,1.26
0.0433,-0.3958,0.0747,-0.9101,-3.43,-0.42,-0.98
0.0437,-0.3977,0.0766,-0.9130,-3.71,0.56,0.91
0.0441,-0.3977,0.0771,-0.9121,-3.78,0.14,-0.63
0.0455,-0.3948,0.0786,-0.9087,-3.92,0.70,0.49
0.0470,-0.3914,0.0815,-0.9106,-3.64,-0.14,-0.63
0.0484,-0.3909,0.0791,-0.9126,-3.92,1.05,0.49
0.0498,-0.3958,0.0795,-0.9116,-3.71,0.49,-0.35
0.0513,-0.3972,0.0830,-0.9126,-2.80,1.26,-0.07
0.0527,-0.3938,0.0849,-0.9145,-2.87,0.77,0.00
0.0541,-0.3904,0.0854,-0.9160,-2.31,1.40,-0.07
0.0556,-0.3938,0.0830,-0.9145,-1.96,0.77,0.28
0.0570,-0.3958,0.0825,-0.9116,-1.75,1.61,-0.07
0.0584,-0.3933,0.0834,-0.9121,-1.61,0.91,0.42
0.0599,-0.3972,0.0815,-0.9145,-1.40,1.54,-0.28
0.0613,-0.3987,0.0820,-0.9126,-1.19,1.26,0.63
0.0628,-0.3963,0.0834,-0.9101,-1.33,2.24,0.14
0.0642,-0.3963,0.0854,-0.9091,-0.70,1.54,0.63
0.0656,-0.3982,0.0849,-0.9028,-0.77,2.38,0.07
0.0671,-0.4016,0.0786,-0.9013,-0.56,1.89,0.56
0.0685,-0.4021,0.0776,-0.9004,-0.91,2.80,-0.07
0.0699,-0.3987,0.0805,-0.8979,-0.70,2.45,0.98
0.0714,-0.4006,0.0776,-0.9008,-0.84,2.94,-0.21
0.0728,-0.4031,0.0771,-0.9013,-0.56,2.59,0.42
0.0729,-0.4011,0.0776,-0.8984,-0.77,3.15,0.07
0.0731,-0.4006,0.0781,-0.8960,-0.42,2.59,0.35
0.0732,-0.4046,0.0810,-0.8935,-0.49,3.15,0.14
0.0733,-0.4041,0.0820,-0.8921,-0.35,3.08,0.21
0.0734,-0.4002,0.0800,-0.8906,-0.49,2.66,0.21
0.0736,-0.4016,0.0805,-0.8838,-0.28,2.80,-0.21
0.0737,-0.4026,0.0810,-0.8838,-0.42,2.59,0.28
0.0738,-0.4031,0.0810,-0.8852,-0.28,3.01,0.00
0.0739,-0.4050,0.0834,-0.8760,-0.63,2.45,0.07
0.0741,-0.4011,0.0869,-0.8711,-0.42,2.73,0.42
0.0742,-0.3997,0.0883,-0.8725,-0.28,2.03,-0.28
0.0743,-0.4026,0.0888,-0.8725,-0.70,2.73,0.21
0.0745,-0.4031,0.0898,-0.8716,-0.42,1.89,0.21
