time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.0000,-1.5840,-1.8041,-2.1706,59.36,-94.57,90.65
0.0000,-1.6133,-1.8222,-2.1770,60.13,-97.02,88.55
0.0001,-1.6353,-1.8363,-2.1887,61.04,-98.49,87.29
0.0001,-1.6553,-1.8515,-2.2004,61.39,-100.10,85.47
0.0002,-1.6773,-1.8671,-2.2111,62.02,-100.38,83.44
0.0002,-1.7036,-1.8837,-2.2243,62.72,-101.36,81.90
0.0002,-1.7329,-1.8973,-2.2297,63.28,-101.92,80.01
0.0003,-1.7617,-1.9125,-2.2321,63.77,-103.81,77.98
0.0003,-1.7851,-1.9252,-2.2380,64.26,-104.79,75.95
0.0004,-1.8481,-1.9569,-2.2687,64.12,-105.63,74.76
0.0004,-1.8803,-1.9701,-2.2804,65.24,-108.01,70.14
0.0005,-1.9042,-1.9818,-2.2951,66.08,-107.59,68.18
0.0005,-1.9281,-1.9979,-2.3038,67.20,-108.36,66.92
0.0005,-1.9583,-2.0140,-2.3146,67.90,-109.34,64.68
0.0006,-1.9901,-2.0296,-2.3253,69.09,-110.04,62.79
0.0006,-2.0213,-2.0433,-2.3312,70.14,-111.65,60.34
0.0007,-2.0545,-2.0564,-2.3409,71.19,-111.93,58.94
0.0018,-2.0838,-2.0725,-2.3502,71.96,-113.96,55.58
0.0030,-2.1023,-2.0862,-2.3566,73.36,-113.47,54.18
0.0041,-2.1228,-2.0969,-2.3624,73.71,-114.45,51.17
0.0053,-2.1535,-2.1077,-2.3668,74.34,-115.08,49.63
0.0064,-2.1887,-2.1155,-2.3736,74.13,-116.55,46.62
0.0075,-2.2224,-2.1272,-2.3829,73.99,-116.34,44.94
0.0087,-2.2575,-2.1443,-2.3941,73.36,-116.69,42.84
0.0098,-2.2916,-2.1618,-2.4083,73.50,-117.25,39.83
0.0110,-2.3239,-2.1775,-2.4205,73.50,-117.04,37.66
0.0121,-2.3585,-2.1901,-2.4268,73.43,-117.95,34.44
0.0133,-2.3956,-2.2028,-2.4371,73.29,-117.04,32.55
0.0144,-2.4254,-2.2150,-2.4468,73.22,-118.44,28.56
0.0156,-2.4493,-2.2263,-2.4605,73.22,-117.32,26.74
0.0167,-2.4815,-2.2394,-2.4693,73.36,-118.02,22.96
0.0179,-2.5137,-2.2487,-2.4688,73.22,-117.46,20.93
