time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.0000,-0.0239,0.5832,0.8345,20.65,51.94,54.95
0.0000,-0.0346,0.5778,0.8472,20.72,53.69,54.88
0.0001,-0.0278,0.5778,0.8560,20.51,53.76,53.55
0.0001,-0.0410,0.5710,0.8584,21.84,53.62,55.86
0.0002,-0.0532,0.5705,0.8750,21.42,52.36,53.41
0.0002,-0.0581,0.5714,0.8921,21.49,52.57,54.67
0.0003,-0.0722,0.5729,0.9033,20.09,52.50,53.13
0.0003,-0.0664,0.5822,0.9228,19.04,51.38,53.55
0.0004,-0.0639,0.5876,0.9374,15.68,52.29,51.66
0.0004,-0.0654,0.5905,0.9462,13.72,50.33,53.69
0.0004,-0.0634,0.5929,0.9555,9.87,51.03,50.40
0.0005,-0.0673,0.5949,0.9609,7.70,49.21,53.06
0.0017,-0.0634,0.5910,0.9633,3.99,49.35,50.26
0.0028,-0.0698,0.5832,0.9550,3.08,46.69,52.08
0.0040,-0.0752,0.5880,0.9516,0.49,47.39,50.26
0.0052,-0.0639,0.5924,0.9560,-0.70,44.87,50.12
0.0063,-0.0610,0.5939,0.9526,-2.10,45.15,50.54
0.0075,-0.0634,0.5954,0.9540,-3.22,42.21,49.49
0.0087,-0.0512,0.5983,0.9536,-3.99,43.82,50.26
0.0098,-0.0527,0.6022,0.9448,-5.11,40.67,49.21
0.0110,-0.0571,0.6046,0.9438,-5.25,40.60,50.75
0.0122,-0.0478,0.6095,0.9457,-6.37,38.92,49.07
0.0133,-0.0439,0.6144,0.9477,-6.65,38.99,50.47
0.0145,-0.0381,0.6193,0.9462,-7.98,37.38,48.86
0.0157,-0.0366,0.6217,0.9399,-7.77,36.68,51.80
0.0168,-0.0400,0.6237,0.9453,-9.45,35.56,48.86
0.0180,-0.0410,0.6310,0.9462,-9.31,35.77,51.03
0.0191,-0.0337,0.6383,0.9438,-11.34,34.16,49.28
0.0203,-0.0346,0.6417,0.9501,-11.69,32.83,50.47
0.0215,-0.0307,0.6451,0.9550,-13.65,32.48,49.91
0.0226,-0.0351,0.6495,0.9482,-13.65,31.85,50.68
0.0238,-0.0307,0.6500,0.9399,-15.26,31.01,49.84
0.0239,-0.0151,0.6534,0.9370,-14.77,32.41,50.68
0.0239,-0.0142,0.6549,0.9296,-14.98,29.96,49.70
0.0240,-0.0254,0.6505,0.9204,-13.51,31.01,51.94
0.0240,-0.0312,0.6476,0.9160,-12.11,27.79,50.12
0.0241,-0.0268,0.6500,0.9145,-9.52,29.68,53.34
0.0242,-0.0346,0.6500,0.9165,-7.56,26.88,51.17
0.0242,-0.0381,0.6451,0.9228,-4.55,29.68,54.04
0.0243,-0.0400,0.6486,0.9252,-1.96,26.39,52.71
0.0243,-0.0483,0.6554,0.9345,0.49,27.02,55.93
0.0244,-0.0595,0.6573,0.9521,2.10,23.87,54.11
0.0244,-0.0630,0.6666,0.9677,2.66,23.52,56.70
0.0245,-0.0639,0.6798,0.9838,1.12,21.21,55.51
0.0246,-0.0625,0.6925,1.0092,-1.54,21.14,57.19
0.0246,-0.0527,0.7061,1.0487,-5.81,21.00,56.63
0.0247,-0.0439,0.7135,1.0560,-10.71,19.67,58.10
0.0247,-0.0590,0.7139,1.0575,-21.00,16.87,58.52
0.0248,-0.0576,0.7061,1.0463,-25.97,14.91,59.43
0.0248,-0.0620,0.7042,1.0360,-29.19,13.16,59.22
0.0249,-0.0498,0.7013,1.0233,-32.69,12.39,60.69
0.0250,-0.0400,0.6934,1.0058,-33.88,11.27,59.64
0.0255,-0.0508,0.6930,0.9921,-35.49,9.52,61.88
0.0260,-0.0371,0.6905,0.9780,-34.93,7.70,60.83
0.0265,-0.0361,0.6803,0.9575,-33.46,5.74,63.91
0.0271,-0.0425,0.6730,0.9496,-31.71,4.27,63.14
0.0276,-0.0366,0.6730,0.9482,-28.98,5.39,65.94
0.0281,-0.0444,0.6710,0.9467,-26.67,3.57,65.80
0.0287,-0.0581,0.6608,0.9536,-23.73,3.99,69.44
0.0292,-0.0795,0.6603,0.9638,-22.89,-0.14,67.97
0.0297,-0.0878,0.6637,0.9804,-21.84,-0.84,70.56
0.0303,-0.0854,0.6656,0.9965,-23.80,-2.59,70.07
0.0308,-0.0908,0.6681,0.9936,-25.41,-1.54,72.17
0.0313,-0.0996,0.6705,0.9980,-28.91,-2.94,71.82
0.0319,-0.1035,0.6759,1.0102,-32.41,-3.50,73.15
0.0324,-0.1044,0.6690,1.0111,-36.47,-4.76,73.92
0.0329,-0.1157,0.6525,0.9950,-40.25,-5.11,74.41
0.0334,-0.1049,0.6407,0.9755,-45.99,-7.84,74.62
0.0340,-0.1010,0.6329,0.9555,-47.04,-9.52,76.30
0.0345,-0.1069,0.6261,0.9389,-48.93,-9.80,74.97
0.0350,-0.1010,0.6163,0.9223,-47.88,-9.87,77.00
0.0356,-0.0810,0.6173,0.9111,-48.09,-11.55,74.34
0.0361,-0.0615,0.6100,0.9004,-46.48,-11.76,78.19
0.0366,-0.0483,0.5919,0.8857,-45.92,-11.34,76.72
0.0371,-0.0508,0.5841,0.8745,-42.98,-12.32,79.80
0.0376,-0.0454,0.5807,0.8652,-42.35,-13.93,76.86
0.0382,-0.0405,0.5783,0.8584,-40.18,-14.14,80.29
0.0387,-0.0376,0.5744,0.8594,-40.74,-13.51,76.65
0.0392,-0.0449,0.5690,0.8462,-38.57,-11.48,80.99
0.0397,-0.0659,0.5636,0.8447,-39.27,-13.09,76.86
0.0402,-0.0791,0.5680,0.8618,-38.01,-11.06,78.96
0.0407,-0.0976,0.5788,0.8745,-40.04,-10.29,74.97
0.0413,-0.1122,0.5876,0.8867,-39.90,-10.22,77.00
0.0418,-0.1186,0.5944,0.8930,-43.26,-11.20,73.22
0.0423,-0.1196,0.5978,0.8940,-44.10,-9.45,76.02
0.0428,-0.1332,0.6032,0.8906,-46.83,-8.33,72.94
0.0433,-0.1591,0.6071,0.8984,-46.97,-7.14,73.92
0.0438,-0.1747,0.6129,0.9096,-49.49,-6.23,70.35
0.0444,-0.1684,0.6222,0.9062,-49.63,-5.67,71.19
0.0449,-0.1391,0.6276,0.8945,-50.12,-5.74,69.65
0.0454,-0.1161,0.6227,0.8706,-47.11,-3.64,70.77
0.0459,-0.0976,0.6134,0.8403,-43.61,-2.94,70.77
0.0484,-0.0786,0.6095,0.8037,-36.47,-3.85,71.82
0.0508,-0.0395,0.6066,0.7652,-29.68,-7.84,72.10
0.0533,0.0264,0.5905,0.7403,-20.51,-6.44,74.06
0.0558,0.0781,0.5705,0.7086,-11.55,-4.55,76.65
0.0582,0.0996,0.5592,0.6749,-0.63,-5.04,77.56
0.0607,0.0996,0.5573,0.6798,8.33,-11.97,78.96
0.0632,0.0991,0.5768,0.7198,12.81,-13.93,78.12
0.0656,0.0996,0.6012,0.7569,13.09,-16.24,78.26
0.0681,0.0961,0.6271,0.7935,7.07,-14.91,77.91
0.0706,0.0786,0.6471,0.8560,-2.03,-12.25,78.33
0.0730,0.0464,0.6305,0.8618,-24.78,-3.92,78.89
0.0755,0.0137,0.6110,0.8423,-33.74,-0.98,77.77
0.0780,-0.0024,0.5919,0.8242,-40.95,-3.22,77.63
0.0805,-0.0395,0.5744,0.7954,-44.80,0.42,76.86
0.0829,-0.0952,0.5636,0.7588,-47.32,-6.37,76.16
0.0854,-0.1166,0.5505,0.7535,-48.09,-1.12,74.34
0.0879,-0.1288,0.5470,0.7525,-46.90,1.96,72.94
0.0903,-0.1332,0.5485,0.7413,-43.40,8.40,72.38
0.0928,-0.1640,0.5524,0.7242,-36.89,6.86,72.31
0.0953,-0.1850,0.5514,0.7393,-29.05,6.09,71.96
0.0969,-0.1552,0.5353,0.7710,-21.49,9.31,69.37
0.0986,-0.1435,0.5348,0.7476,-11.62,13.37,70.35
0.1003,-0.1366,0.5549,0.7310,-3.92,4.76,67.41
0.1020,-0.0996,0.5744,0.7867,2.45,3.15,69.37
0.1037,-0.0444,0.5963,0.8184,5.74,7.07,67.34
0.1054,-0.0400,0.6583,0.7842,7.00,1.33,69.16
0.1070,0.0566,0.6852,0.8398,3.43,-10.71,67.48
0.1087,0.1083,0.6573,0.7891,-1.19,5.11,70.42
0.1104,0.0244,0.6954,0.8599,-15.33,-9.73,69.23
0.1121,0.0454,0.6798,0.8057,-22.54,-1.89,69.79
0.1138,-0.0117,0.7100,0.7959,-39.76,-4.20,67.69
0.1155,0.0195,0.6822,0.8096,-43.82,8.61,70.00
0.1171,-0.0298,0.6642,0.7769,-47.60,5.04,70.63
0.1188,-0.0464,0.6578,0.7266,-44.94,12.11,68.88
0.1205,0.0127,0.6149,0.7120,-41.09,7.42,70.70
0.1222,0.0039,0.5905,0.6803,-29.40,19.53,71.19
0.1239,0.0215,0.5827,0.6368,-18.97,3.22,71.33
0.1256,0.0361,0.5749,0.6056,-1.68,13.86,72.52
0.1273,0.0405,0.5924,0.6144,9.87,-11.48,72.94
0.1289,0.0249,0.6437,0.6773,18.20,1.82,72.38
0.1290,-0.0234,0.7154,0.7525,18.13,-12.25,71.47
0.1291,0.0683,0.7481,0.8960,7.42,7.56,70.98
0.1291,0.0654,0.7662,0.8730,0.56,12.95,74.06
0.1292,0.0156,0.7686,0.8233,-10.15,-4.69,75.11
0.1292,0.0449,0.7310,0.9004,-18.20,-0.35,74.97
0.1293,0.0210,0.7169,0.8452,-25.20,3.85,75.95
0.1293,0.0610,0.7149,0.7769,-31.01,3.78,73.08
0.1294,0.1166,0.6915,0.7588,-32.97,6.93,77.42
0.1295,0.0351,0.6681,0.7013,-32.55,3.99,77.00
0.1295,-0.0381,0.6617,0.6822,-29.96,-6.72,77.28
0.1296,-0.0810,0.6725,0.7437,-28.49,5.11,74.83
0.1296,-0.0634,0.6754,0.7852,-26.39,16.03,75.53
0.1297,0.0063,0.6432,0.7681,-21.35,30.31,76.79
0.1298,-0.0298,0.5934,0.6817,-5.04,24.78,82.39
0.1298,-0.1542,0.5968,0.6388,11.76,3.01,79.17
0.1299,-0.1415,0.6320,0.7642,22.89,-15.26,76.16
0.1299,-0.1279,0.6939,0.8589,25.20,6.65,74.62
0.1300,-0.1044,0.8086,0.8999,18.55,-7.35,72.94
0.1301,-0.0112,0.8530,1.0106,4.13,8.61,78.75
0.1301,-0.1049,0.8413,1.0019,-4.97,1.96,80.50
0.1302,-0.1322,0.8384,0.9931,-18.76,-5.04,79.87
0.1302,-0.0927,0.8413,1.0331,-28.35,0.28,75.53
0.1302,-0.0917,0.8486,0.9911,-38.08,3.92,81.34
0.1303,-0.0288,0.8291,0.9628,-48.23,3.43,78.96
0.1303,0.0264,0.7632,0.8955,-46.62,18.06,90.58
0.1304,0.0932,0.6573,0.7930,-42.00,15.40,88.06
0.1304,0.1908,0.5700,0.6422,-18.06,20.86,94.85
0.1304,0.1830,0.5490,0.4441,6.79,-10.29,91.98
0.1305,0.2245,0.5451,0.4172,35.21,-33.32,95.90
0.1305,0.1708,0.5983,0.5178,50.12,-27.02,93.52
0.1306,-0.0102,0.7281,0.6559,55.93,-19.81,91.91
0.1306,0.0327,0.8350,0.9570,38.29,-2.03,87.15
0.1306,0.1767,0.8745,1.2044,18.55,27.58,93.38
0.1307,0.1044,0.8623,1.1346,5.53,16.52,106.68
0.1307,0.1259,0.7706,1.1907,-18.34,-40.60,104.58
0.1308,0.1630,0.6388,1.2590,-26.32,-6.86,118.51
0.1308,0.0254,0.5988,1.0741,-48.93,-47.39,107.17
0.1308,0.0215,0.6041,0.9960,-59.29,-30.59,114.17
0.1309,0.0459,0.5583,0.9789,-81.41,-50.12,106.26
0.1309,0.0288,0.4856,0.9062,-85.61,-16.45,118.58
0.1310,-0.1332,0.3343,0.7164,-42.63,-35.00,109.83
0.1310,-0.1313,0.3543,0.7554,-28.91,-20.23,99.89
0.1310,-0.1303,0.3670,0.7803,-23.87,-28.28,106.61
0.1311,-0.1274,0.3621,0.8081,-21.28,-13.02,100.66
0.1311,-0.1440,0.3606,0.8413,-17.43,-28.56,102.48
0.1312,-0.1601,0.3655,0.8701,-14.42,-10.08,100.45
0.1312,-0.1669,0.3704,0.8960,-12.39,-25.13,97.30
0.1312,-0.1649,0.3753,0.9209,-11.97,-6.23,99.75
0.1313,-0.1591,0.3821,0.9399,-14.07,-20.02,92.40
0.1313,-0.1405,0.3811,0.9462,-15.26,-4.34,99.19
0.1313,-0.1181,0.3802,0.9448,-18.41,-17.36,88.83
0.1314,-0.0981,0.3777,0.9448,-18.76,-6.16,97.44
0.1314,-0.0834,0.3743,0.9379,-21.14,-12.67,86.31
0.1315,-0.0878,0.3743,0.9331,-19.74,-4.90,95.20
0.1315,-0.0742,0.3748,0.9340,-21.28,-7.91,84.07
0.1315,-0.0673,0.3816,0.9326,-17.71,-5.25,92.75
0.1316,-0.0708,0.3860,0.9335,-19.60,-5.25,83.30
0.1316,-0.0586,0.3899,0.9394,-14.91,-7.21,89.60
0.1317,-0.0429,0.3953,0.9467,-17.57,-2.45,82.46
0.1317,-0.0244,0.4006,0.9492,-13.51,-5.88,87.08
0.1325,0.0312,0.4075,0.8935,5.11,18.83,56.98
0.1338,-0.0493,0.4548,0.9384,1.82,17.29,53.06
0.1351,-0.0639,0.4890,0.9701,-2.80,20.86,54.60
0.1365,-0.0649,0.5144,0.9853,-8.54,19.04,51.94
0.1378,-0.0854,0.5246,0.9906,-12.67,22.61,56.70
0.1391,-0.1210,0.5280,0.9843,-18.83,19.04,51.38
0.1404,-0.1376,0.5353,0.9628,-20.02,21.21,55.86
0.1418,-0.1366,0.5427,0.9477,-23.52,20.30,55.16
0.1431,-0.1210,0.5539,0.9370,-26.46,18.76,48.23
0.1444,-0.1015,0.5607,0.9218,-22.89,21.21,54.11
0.1457,-0.0893,0.5700,0.9077,-22.47,20.23,49.42
0.1471,-0.0795,0.5788,0.8989,-16.17,19.95,53.48
0.1484,-0.0673,0.5880,0.9082,-14.21,20.44,49.98
0.1497,-0.0161,0.6124,0.9194,-8.96,20.02,51.87
0.1510,0.1932,0.6295,0.8589,-7.07,20.51,50.26
0.1524,0.2450,0.6046,0.8042,3.29,15.75,58.17
0.1537,0.2630,0.5861,0.7559,10.57,11.62,59.43
0.1550,0.2630,0.5822,0.7379,18.06,15.05,60.83
0.1563,0.2425,0.5924,0.7559,23.17,10.64,58.87
0.1577,0.2250,0.6129,0.8003,26.88,16.31,60.97
0.1590,0.2001,0.6398,0.8438,25.27,13.44,57.82
0.1607,0.1762,0.6705,0.8965,22.82,15.89,61.67
0.1624,0.1581,0.6949,0.9496,13.51,13.37,56.49
0.1641,0.1332,0.7076,0.9706,6.30,14.84,63.00
0.1658,0.0996,0.7086,0.9814,-6.23,12.67,57.54
0.1675,0.0678,0.7003,0.9809,-14.63,14.14,63.63
0.1693,0.0342,0.6934,0.9643,-25.97,14.14,57.19
0.1710,0.0117,0.6895,0.9404,-31.71,13.30,62.30
