time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.0000,-3.7927,2.6552,0.0054,106.68,347.62,-563.43
0.0011,-3.7620,2.6620,0.0200,107.17,345.80,-562.66
0.0022,-3.7337,2.6679,0.0342,106.75,343.49,-562.66
0.0033,-3.7068,2.6718,0.0532,106.75,341.60,-561.54
0.0045,-3.6781,2.6733,0.0712,106.26,338.59,-562.17
0.0056,-3.6493,2.6806,0.0849,106.40,336.56,-560.63
0.0067,-3.6195,2.6903,0.0991,105.14,333.76,-561.89
0.0092,-3.5634,2.7045,0.1283,105.14,328.16,-561.19
0.0116,-3.5356,2.7035,0.1376,103.32,327.18,-558.53
0.0141,-3.5131,2.7138,0.1488,102.20,323.61,-560.91
0.0166,-3.4912,2.7230,0.1591,102.20,321.93,-557.83
0.0191,-3.4628,2.7269,0.1664,100.94,318.01,-560.28
0.0215,-3.4345,2.7382,0.1762,101.50,316.26,-557.76
0.0240,-3.4111,2.7484,0.1864,100.24,312.48,-559.51
0.0265,-3.3843,2.7538,0.1937,100.45,310.38,-557.41
0.0289,-3.3540,2.7621,0.2006,99.82,306.67,-558.46
0.0314,-3.3311,2.7738,0.2094,99.33,304.29,-557.41
0.0339,-3.3121,2.7850,0.2137,98.98,300.72,-557.34
0.0364,-3.2901,2.7948,0.2147,98.56,298.20,-556.64
0.0388,-3.2642,2.8050,0.2206,97.72,294.42,-556.64
0.0413,-3.2428,2.8182,0.2289,97.37,292.32,-556.22
0.0438,-3.2262,2.8280,0.2347,96.53,288.54,-555.24
0.0463,-3.2125,2.8411,0.2391,95.90,285.18,-555.59
0.0487,-3.1979,2.8548,0.2435,95.48,282.17,-554.12
0.0512,-3.1822,2.8650,0.2503,94.22,278.60,-555.03
0.0537,-3.1671,2.8768,0.2567,93.94,275.73,-553.07
0.0562,-3.1569,2.8880,0.2562,92.89,271.60,-554.05
0.0562,-3.1349,2.9148,0.2562,91.84,268.87,-552.16
0.0563,-3.1261,2.9285,0.2591,90.23,261.45,-551.46
0.0563,-3.1169,2.9422,0.2625,88.90,258.09,-552.30
0.0564,-3.1037,2.9578,0.2591,87.85,254.80,-550.83
0.0564,-3.0949,2.9719,0.2533,86.24,251.30,-551.46
0.0564,-3.0866,2.9856,0.2542,85.68,247.94,-550.27
0.0565,-3.0768,3.0032,0.2528,83.72,244.30,-550.41
