time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.0000,-0.2835,0.0488,-0.9111,-1.05,6.16,-0.14
0.0001,-0.2796,0.0508,-0.9121,-0.84,5.95,-0.14
0.0001,-0.2801,0.0498,-0.9126,-1.12,5.74,-0.28
0.0002,-0.2830,0.0508,-0.9101,-0.98,5.46,-0.35
0.0002,-0.2830,0.0517,-0.9096,-1.40,5.18,0.14
0.0003,-0.2821,0.0498,-0.9130,-0.98,4.76,-0.63
0.0003,-0.2796,0.0478,-0.9140,-1.75,5.18,0.42
0.0004,-0.2782,0.0488,-0.9096,-1.47,4.20,-0.70
0.0004,-0.2782,0.0498,-0.9091,-1.75,4.41,0.07
0.0005,-0.2767,0.0483,-0.9101,-1.61,3.85,-0.63
0.0005,-0.2757,0.0478,-0.9067,-1.61,4.06,0.35
0.0006,-0.2801,0.0468,-0.9101,-1.61,3.71,-0.28
0.0007,-0.2772,0.0478,-0.9140,-1.47,3.64,0.28
0.0007,-0.2733,0.0508,-0.9140,-2.10,3.43,0.07
0.0008,-0.2791,0.0508,-0.9160,-1.68,3.15,0.07
0.0008,-0.2816,0.0468,-0.9140,-2.03,2.80,-0.21
0.0009,-0.2772,0.0454,-0.9150,-2.10,2.73,0.35
0.0009,-0.2826,0.0517,-0.9135,-2.17,2.80,0.35
0.0010,-0.2840,0.0527,-0.9174,-2.73,1.61,0.07
0.0010,-0.2845,0.0503,-0.9155,-2.59,2.94,0.98
0.0016,-0.2816,0.0464,-0.9160,-3.08,1.47,-0.07
0.0022,-0.2816,0.0468,-0.9165,-2.45,1.96,0.77
0.0028,-0.2816,0.0488,-0.9155,-2.80,1.40,0.49
0.0034,-0.2821,0.0473,-0.9170,-2.59,1.82,0.84
0.0039,-0.2791,0.0464,-0.9194,-2.80,1.26,0.49
0.0045,-0.2757,0.0483,-0.9204,-2.73,1.68,0.63
0.0051,-0.2777,0.0473,-0.9213,-3.08,0.91,0.63
0.0057,-0.2767,0.0434,-0.9213,-2.94,1.33,0.77
0.0063,-0.2762,0.0429,-0.9204,-3.01,0.91,0.84
0.0069,-0.2786,0.0425,-0.9204,-3.08,0.84,0.84
0.0074,-0.2811,0.0395,-0.9204,-2.87,0.91,0.77
0.0080,-0.2865,0.0400,-0.9248,-3.01,1.12,1.54
0.0086,-0.2816,0.0415,-0.9257,-3.71,0.35,0.28
0.0092,-0.2806,0.0405,-0.9272,-3.22,1.47,1.96
0.0098,-0.2811,0.0395,-0.9243,-3.71,-0.21,0.00
0.0104,-0.2811,0.0346,-0.9248,-3.08,1.05,1.68
