time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.0000,-2.6659,3.0114,0.7193,94.99,301.63,-529.41
0.0005,-2.6225,3.0280,0.7364,94.50,298.90,-523.88
0.0011,-2.5810,3.0432,0.7437,93.24,295.05,-520.87
0.0016,-2.5659,3.0505,0.7510,92.47,292.46,-514.08
0.0022,-2.5625,3.0432,0.7564,92.05,289.10,-510.93
0.0027,-2.5527,3.0354,0.7559,92.61,285.04,-504.07
0.0032,-2.5244,3.0358,0.7559,92.61,280.21,-502.39
0.0038,-2.4722,3.0432,0.7618,93.59,275.87,-497.77
0.0043,-2.4239,3.0602,0.7774,90.93,271.39,-495.81
0.0049,-2.3932,3.0724,0.7989,90.37,267.75,-489.93
0.0054,-2.3951,3.0754,0.8042,86.52,264.74,-484.82
0.0060,-2.3980,3.0676,0.7974,86.38,259.77,-479.43
0.0065,-2.3883,3.0554,0.7920,84.07,254.94,-475.30
0.0070,-2.3873,3.0510,0.7867,84.49,249.69,-472.01
0.0077,-2.3834,3.0510,0.7871,83.72,244.16,-467.95
0.0083,-2.3590,3.0568,0.7862,83.37,239.19,-466.27
0.0089,-2.3248,3.0627,0.7857,81.69,234.29,-461.23
0.0095,-2.2926,3.0671,0.7906,79.66,231.07,-459.48
0.0101,-2.2672,3.0715,0.7940,77.70,225.89,-453.25
0.0107,-2.1277,3.0695,0.7754,74.97,222.25,-451.64
0.0114,-2.2165,3.0646,0.7657,71.33,211.96,-445.27
0.0120,-2.1897,3.0695,0.7540,70.91,206.36,-439.11
0.0126,-2.1584,3.0812,0.7442,67.62,202.30,-438.41
0.0132,-2.1252,3.0905,0.7354,66.08,197.82,-431.69
0.0138,-2.1091,3.0886,0.7247,61.88,194.60,-430.43
0.0144,-2.0994,3.0807,0.7096,60.76,189.49,-424.55
0.0151,-2.0842,3.0778,0.6925,57.33,186.34,-422.87
0.0157,-2.0652,3.0773,0.6671,56.84,181.65,-418.25
0.0163,-2.0413,3.0817,0.6442,53.90,178.57,-416.29
0.0169,-2.0135,3.0827,0.6281,52.92,174.09,-411.39
0.0175,-1.9818,3.0827,0.6090,50.19,171.85,-409.01
0.0181,-1.9559,3.0871,0.5846,49.70,168.84,-405.23
0.0188,-1.9349,3.0846,0.5583,47.95,166.11,-401.24
0.0194,-1.9110,3.0798,0.5388,47.39,163.31,-398.30
0.0199,-1.8925,3.0764,0.5119,46.55,161.28,-393.61
0.0204,-1.8822,3.0700,0.4826,46.55,158.69,-391.79
0.0210,-1.8632,3.0666,0.4641,46.76,156.45,-386.54
0.0215,-1.8295,3.0671,0.4407,45.99,154.84,-386.05
0.0220,-1.7900,3.0715,0.4182,46.55,152.95,-380.73
0.0226,-1.7617,3.0666,0.4002,45.01,153.02,-378.84
0.0231,-1.7339,3.0637,0.3816,45.57,152.60,-372.82
0.0236,-1.7031,3.0617,0.3601,44.17,152.39,-371.98
0.0242,-1.6860,3.0534,0.3377,45.64,151.55,-366.17
0.0247,-1.6734,3.0510,0.3216,44.10,151.06,-364.98
0.0252,-1.6558,3.0446,0.3021,45.85,150.57,-358.96
0.0258,-1.6363,3.0344,0.2762,45.15,150.99,-357.21
0.0263,-1.6182,3.0305,0.2606,47.81,149.73,-353.29
0.0268,-1.5962,3.0290,0.2542,47.32,150.99,-351.19
0.0273,-1.5772,3.0236,0.2396,49.21,151.48,-346.64
0.0279,-1.5670,3.0154,0.2235,49.63,152.32,-343.98
0.0284,-1.5528,3.0085,0.2142,51.17,151.90,-340.20
0.0289,-1.5367,3.0051,0.2025,52.15,153.93,-336.84
0.0295,-1.5221,2.9983,0.1908,53.69,154.14,-334.46
0.0300,-1.5040,2.9885,0.1854,54.88,155.82,-330.26
0.0317,-1.4957,2.9792,0.1747,55.58,156.10,-328.30
0.0333,-1.4889,2.9690,0.1659,57.61,157.99,-323.89
0.0350,-1.4742,2.9558,0.1635,59.22,158.90,-322.70
0.0367,-1.4620,2.9490,0.1630,61.25,160.23,-318.71
0.0383,-1.4459,2.9446,0.1649,62.44,161.42,-317.59
0.0400,-1.4352,2.9397,0.1669,64.54,162.54,-313.81
0.0417,-1.4250,2.9324,0.1654,65.38,164.57,-311.99
0.0433,-1.4176,2.9202,0.1640,67.20,165.27,-308.35
0.0450,-1.4098,2.9104,0.1679,68.32,166.95,-307.37
0.0467,-1.3996,2.9056,0.1718,70.42,166.95,-304.36
0.0483,-1.3854,2.9026,0.1820,71.54,169.54,-303.17
0.0500,-1.3703,2.8943,0.1898,73.01,170.03,-300.09
0.0517,-1.3649,2.8831,0.1928,74.55,171.99,-298.97
0.0533,-1.3601,2.8724,0.1986,76.23,172.06,-295.61
0.0550,-1.3542,2.8572,0.2050,78.68,174.02,-294.70
0.0566,-1.3474,2.8485,0.2157,81.41,173.88,-292.81
0.0583,-1.3332,2.8455,0.2323,83.79,175.14,-291.34
0.0600,-1.3156,2.8411,0.2523,85.96,175.56,-290.01
0.0616,-1.3000,2.8411,0.2713,87.78,176.61,-287.84
0.0633,-1.2883,2.8367,0.2904,88.90,176.19,-286.30
0.0634,-1.2898,2.8260,0.3045,90.44,177.03,-284.13
0.0634,-1.2937,2.8177,0.3192,91.49,176.54,-283.57
0.0634,-1.2873,2.8123,0.3377,92.89,176.89,-280.98
0.0635,-1.2805,2.8070,0.3562,94.43,176.47,-281.19
0.0635,-1.2771,2.8060,0.3714,95.13,177.10,-278.53
0.0636,-1.2688,2.8040,0.3870,96.11,176.19,-278.60
0.0636,-1.2571,2.8021,0.4016,96.53,175.77,-276.43
0.0637,-1.2381,2.8055,0.4192,96.95,175.14,-276.43
0.0637,-1.2146,2.8089,0.4372,97.16,174.58,-273.77
0.0638,-1.1980,2.8045,0.4499,96.53,174.65,-273.21
0.0638,-1.1868,2.7982,0.4631,96.95,173.88,-270.55
0.0639,-1.1829,2.7904,0.4738,96.53,173.39,-269.43
0.0639,-1.1800,2.7850,0.4851,98.07,171.71,-267.47
0.0640,-1.1717,2.7879,0.4963,98.42,170.66,-266.49
0.0640,-1.1619,2.7865,0.5085,100.17,169.19,-264.67
0.0641,-1.1536,2.7787,0.5222,100.17,168.14,-263.62
0.0641,-1.1473,2.7757,0.5344,101.50,166.46,-261.94
0.0641,-1.1390,2.7782,0.5436,102.06,164.99,-260.26
0.0642,-1.1307,2.7792,0.5519,102.76,163.03,-258.72
0.0642,-1.1146,2.7762,0.5632,103.25,161.49,-257.04
0.0648,-1.0716,2.7762,0.5958,103.46,158.13,-253.68
0.0653,-1.0575,2.7748,0.6105,102.76,156.45,-252.07
0.0658,-1.0385,2.7660,0.6242,102.20,154.77,-249.90
0.0663,-1.0287,2.7572,0.6305,101.85,153.02,-248.85
0.0668,-1.0248,2.7538,0.6476,101.99,150.85,-245.98
0.0673,-1.0033,2.7421,0.6486,101.78,146.30,-241.78
0.0679,-0.9931,2.7357,0.6539,101.92,143.85,-241.50
0.0684,-0.9760,2.7333,0.6598,102.55,142.10,-238.21
0.0689,-0.9579,2.7304,0.6656,102.34,139.51,-238.21
0.0694,-0.9482,2.7255,0.6754,103.46,137.90,-234.22
0.0699,-0.9389,2.7177,0.6847,102.97,134.75,-233.87
0.0704,-0.9296,2.7104,0.6930,104.02,132.16,-230.93
0.0710,-0.9233,2.7021,0.6998,103.39,129.50,-230.09
0.0715,-0.9145,2.6942,0.7022,104.09,126.56,-227.64
0.0720,-0.9048,2.6869,0.7071,103.18,123.62,-226.10
0.0725,-0.8930,2.6801,0.7135,103.88,121.03,-224.21
0.0730,-0.8818,2.6767,0.7183,102.97,118.37,-222.81
0.0735,-0.8740,2.6679,0.7203,102.34,115.71,-220.92
0.0741,-0.8652,2.6596,0.7198,102.34,112.91,-219.24
0.0746,-0.8569,2.6562,0.7213,101.78,109.55,-218.40
0.0751,-0.8433,2.6494,0.7247,101.92,107.66,-216.23
0.0757,-0.8242,2.6406,0.7261,100.94,103.74,-215.74
0.0763,-0.8111,2.6313,0.7266,101.15,102.13,-213.08
0.0768,-0.8067,2.6250,0.7247,99.54,98.42,-213.15
0.0774,-0.7979,2.6206,0.7247,100.10,95.83,-210.49
0.0780,-0.7828,2.6128,0.7281,98.70,92.68,-210.77
0.0785,-0.7788,2.6093,0.7286,98.98,90.09,-208.11
0.0791,-0.7686,2.6079,0.7227,97.44,86.59,-208.18
0.0797,-0.7569,2.5996,0.7154,97.72,83.65,-205.80
0.0802,-0.7481,2.5942,0.7135,96.39,81.55,-205.73
0.0808,-0.7335,2.5913,0.7105,96.53,78.26,-203.56
0.0814,-0.7271,2.5898,0.7071,95.06,75.74,-203.63
0.0820,-0.7169,2.5844,0.7037,95.41,72.73,-201.18
0.0825,-0.7032,2.5791,0.6983,94.22,70.42,-201.04
