time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.0000,-0.0078,0.5929,0.8169,-3.57,-16.24,-54.95
0.0006,-0.0102,0.5929,0.8179,-2.87,-15.96,-54.46
0.0013,-0.0107,0.5856,0.8218,-3.36,-15.12,-55.02
0.0019,-0.0137,0.5871,0.8262,-3.15,-15.12,-54.53
0.0026,-0.0171,0.5905,0.8252,-3.64,-14.35,-55.09
0.0031,-0.0156,0.5856,0.8184,-3.15,-14.07,-54.53
0.0037,-0.0156,0.5905,0.8184,-3.64,-14.35,-55.02
0.0043,-0.0176,0.5900,0.8169,-3.50,-13.93,-54.95
0.0049,-0.0176,0.5895,0.8194,-3.50,-13.58,-55.02
0.0054,-0.0176,0.5924,0.8267,-3.71,-13.23,-54.81
0.0060,-0.0195,0.5900,0.8281,-3.85,-12.88,-55.02
0.0066,-0.0215,0.5890,0.8247,-3.85,-12.88,-55.37
0.0071,-0.0224,0.5895,0.8228,-4.20,-12.25,-54.81
0.0077,-0.0234,0.5905,0.8242,-4.34,-12.04,-55.02
0.0083,-0.0268,0.5885,0.8276,-3.99,-11.90,-54.95
0.0089,-0.0268,0.5890,0.8306,-4.69,-11.97,-55.23
0.0094,-0.0244,0.5934,0.8330,-4.20,-11.41,-54.88
0.0100,-0.0249,0.5939,0.8364,-5.25,-11.20,-54.95
0.0106,-0.0244,0.5929,0.8359,-4.20,-11.48,-55.02
0.0111,-0.0254,0.5915,0.8364,-5.25,-10.85,-54.53
0.0117,-0.0293,0.5915,0.8403,-4.20,-11.27,-55.16
0.0123,-0.0317,0.5910,0.8433,-5.04,-11.20,-55.23
0.0129,-0.0288,0.5919,0.8462,-4.48,-11.41,-54.53
0.0134,-0.0298,0.5949,0.8481,-4.90,-10.85,-54.81
0.0140,-0.0337,0.5944,0.8477,-4.90,-11.41,-54.74
0.0141,-0.0332,0.5963,0.8467,-5.46,-10.71,-54.53
0.0141,-0.0327,0.5963,0.8481,-4.97,-10.99,-54.46
0.0142,-0.0342,0.5944,0.8506,-5.67,-10.92,-54.18
0.0142,-0.0381,0.5963,0.8501,-5.88,-11.13,-54.60
0.0143,-0.0351,0.5944,0.8481,-6.09,-11.06,-54.11
0.0143,-0.0327,0.5880,0.8501,-6.09,-11.69,-54.53
0.0144,-0.0400,0.5866,0.8501,-6.09,-10.99,-53.90
0.0144,-0.0415,0.5890,0.8472,-5.95,-11.83,-54.18
0.0145,-0.0351,0.5895,0.8457,-6.16,-10.85,-53.34
0.0146,-0.0366,0.5895,0.8457,-5.81,-11.76,-55.02
0.0146,-0.0395,0.5905,0.8438,-5.81,-10.78,-52.85
0.0147,-0.0386,0.5915,0.8457,-5.67,-11.97,-54.67
0.0147,-0.0390,0.5958,0.8540,-5.46,-11.06,-53.20
0.0148,-0.0405,0.5978,0.8555,-5.67,-11.55,-54.32
0.0148,-0.0444,0.5929,0.8535,-5.46,-11.48,-53.13
0.0149,-0.0483,0.5885,0.8560,-6.09,-12.04,-54.11
0.0149,-0.0473,0.5880,0.8550,-5.74,-11.48,-52.64
0.0150,-0.0473,0.5924,0.8520,-6.16,-12.18,-53.62
0.0151,-0.0478,0.5988,0.8535,-5.95,-11.69,-52.71
0.0151,-0.0434,0.5954,0.8545,-6.44,-13.16,-53.76
0.0156,-0.0503,0.5929,0.8491,-5.95,-11.69,-52.29
0.0160,-0.0512,0.5963,0.8525,-6.23,-12.39,-52.01
0.0164,-0.0522,0.5998,0.8491,-6.72,-13.23,-52.99
0.0169,-0.0512,0.5998,0.8438,-6.58,-12.53,-52.01
0.0173,-0.0473,0.6017,0.8408,-7.28,-13.30,-52.64
0.0178,-0.0454,0.6027,0.8433,-7.49,-12.95,-51.52
0.0182,-0.0473,0.6017,0.8433,-7.91,-13.37,-52.01
0.0186,-0.0488,0.5998,0.8384,-8.33,-13.16,-51.38
0.0191,-0.0551,0.5998,0.8389,-8.40,-13.30,-51.52
0.0195,-0.0556,0.6017,0.8389,-9.03,-13.02,-51.03
0.0200,-0.0527,0.6056,0.8398,-9.03,-13.65,-51.10
0.0204,-0.0508,0.6061,0.8374,-9.45,-13.37,-50.89
0.0208,-0.0493,0.6017,0.8374,-9.52,-13.30,-50.40
0.0213,-0.0464,0.6022,0.8457,-9.87,-13.93,-51.10
0.0217,-0.0468,0.6046,0.8462,-10.01,-13.51,-49.56
0.0222,-0.0503,0.6022,0.8477,-10.57,-14.35,-50.61
0.0226,-0.0468,0.6017,0.8540,-10.64,-13.30,-49.14
0.0231,-0.0459,0.6061,0.8555,-11.41,-14.14,-50.47
0.0235,-0.0493,0.6085,0.8550,-11.34,-13.09,-48.02
0.0239,-0.0478,0.6061,0.8584,-12.04,-14.77,-50.47
0.0251,-0.0468,0.6007,0.8633,-11.69,-13.44,-47.25
0.0263,-0.0473,0.5973,0.8652,-12.46,-15.82,-50.19
0.0274,-0.0473,0.5924,0.8691,-11.83,-14.63,-47.67
0.0286,-0.0478,0.5924,0.8691,-12.81,-15.89,-49.49
0.0298,-0.0478,0.5973,0.8696,-11.83,-15.05,-47.39
0.0309,-0.0512,0.5963,0.8701,-12.60,-15.89,-48.65
0.0321,-0.0512,0.5934,0.8755,-11.76,-16.38,-47.81
0.0333,-0.0537,0.5929,0.8784,-12.18,-15.82,-48.44
0.0344,-0.0547,0.5934,0.8760,-11.34,-16.73,-47.53
0.0356,-0.0542,0.5924,0.8794,-12.18,-16.87,-47.81
0.0368,-0.0581,0.5934,0.8843,-11.83,-17.57,-47.88
0.0379,-0.0581,0.5954,0.8896,-12.11,-16.66,-46.90
0.0391,-0.0551,0.5949,0.8896,-11.55,-18.27,-47.88
0.0403,-0.0537,0.5973,0.8896,-11.69,-17.29,-46.34
0.0414,-0.0595,0.5983,0.8896,-11.69,-19.46,-48.23
0.0426,-0.0610,0.5993,0.8896,-11.41,-17.64,-45.71
0.0438,-0.0590,0.6046,0.8921,-11.90,-20.02,-47.60
0.0449,-0.0605,0.6051,0.8955,-10.78,-18.55,-45.36
0.0461,-0.0561,0.6037,0.9023,-11.76,-20.72,-47.46
