time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.0000,-0.3670,-0.2674,-0.9950,33.04,-18.27,70.35
0.0000,-0.3689,-0.2650,-0.9921,32.97,-18.97,69.23
0.0001,-0.3665,-0.2650,-0.9843,33.04,-17.99,69.86
0.0001,-0.3636,-0.2621,-0.9789,32.55,-18.62,69.30
0.0002,-0.3670,-0.2586,-0.9799,32.41,-18.97,68.60
0.0002,-0.3714,-0.2606,-0.9809,31.92,-19.32,68.81
0.0002,-0.3684,-0.2606,-0.9760,31.71,-19.46,67.90
0.0009,-0.3640,-0.2577,-0.9648,31.15,-20.09,68.04
0.0015,-0.3660,-0.2542,-0.9604,30.66,-21.00,66.92
0.0021,-0.3631,-0.2547,-0.9638,30.24,-21.14,67.62
0.0027,-0.3601,-0.2547,-0.9589,29.12,-21.98,66.08
0.0033,-0.3611,-0.2528,-0.9536,29.19,-22.05,67.34
0.0039,-0.3606,-0.2508,-0.9521,28.14,-23.52,65.03
0.0045,-0.3601,-0.2513,-0.9506,27.79,-23.45,67.20
0.0051,-0.3631,-0.2542,-0.9511,26.32,-24.92,64.82
0.0057,-0.3626,-0.2508,-0.9506,26.32,-24.92,66.78
0.0063,-0.3616,-0.2464,-0.9477,24.36,-26.39,64.61
0.0070,-0.3601,-0.2450,-0.9477,25.06,-27.58,65.94
0.0076,-0.3601,-0.2420,-0.9477,22.61,-28.07,64.54
0.0082,-0.3616,-0.2420,-0.9443,23.17,-28.42,65.66
0.0088,-0.3645,-0.2420,-0.9418,21.70,-29.54,64.68
0.0094,-0.3699,-0.2406,-0.9428,21.35,-30.45,65.10
0.0100,-0.3699,-0.2406,-0.9438,20.02,-31.36,64.82
0.0106,-0.3684,-0.2396,-0.9428,19.60,-32.83,64.40
0.0112,-0.3714,-0.2352,-0.9448,18.41,-33.32,64.89
0.0118,-0.3753,-0.2323,-0.9467,17.78,-34.79,63.98
0.0124,-0.3772,-0.2342,-0.9462,17.08,-35.00,65.24
0.0130,-0.3797,-0.2347,-0.9496,15.40,-36.68,63.70
0.0135,-0.3821,-0.2318,-0.9487,15.26,-36.82,65.17
0.0141,-0.3821,-0.2323,-0.9448,13.51,-38.99,63.49
0.0146,-0.3836,-0.2338,-0.9492,13.44,-38.57,65.17
0.0152,-0.3831,-0.2318,-0.9555,11.69,-40.46,63.70
0.0157,-0.3845,-0.2303,-0.9575,11.48,-40.81,65.03
0.0163,-0.3914,-0.2308,-0.9604,9.80,-42.35,63.70
0.0168,-0.3938,-0.2289,-0.9633,9.87,-42.35,65.10
0.0173,-0.3943,-0.2328,-0.9682,8.05,-44.24,63.77
0.0179,-0.3992,-0.2367,-0.9750,8.61,-44.52,64.68
0.0184,-0.4046,-0.2328,-0.9760,6.79,-46.13,63.70
0.0190,-0.4080,-0.2328,-0.9784,6.86,-45.99,64.61
0.0195,-0.4114,-0.2333,-0.9789,5.81,-48.09,63.63
0.0201,-0.4255,-0.2294,-0.9970,5.88,-47.32,64.89
0.0206,-0.4265,-0.2323,-1.0033,4.55,-48.93,64.89
0.0211,-0.4221,-0.2328,-1.0067,3.50,-50.12,63.63
0.0217,-0.4221,-0.2318,-1.0102,3.36,-50.26,64.26
0.0222,-0.4290,-0.2318,-1.0131,2.52,-51.45,63.70
0.0228,-0.4294,-0.2259,-1.0189,2.31,-52.08,63.42
0.0233,-0.4285,-0.2250,-1.0253,1.54,-52.01,63.84
0.0239,-0.4280,-0.2225,-1.0316,0.98,-53.41,63.28
0.0244,-0.4290,-0.2191,-1.0355,0.49,-52.92,63.98
0.0249,-0.4314,-0.2206,-1.0399,-0.28,-54.74,62.79
0.0255,-0.4348,-0.2211,-1.0453,-0.35,-53.97,64.05
0.0260,-0.4397,-0.2176,-1.0497,-1.12,-56.00,62.79
0.0265,-0.4421,-0.2128,-1.0546,-1.05,-55.09,64.33
0.0271,-0.4470,-0.2108,-1.0575,-1.75,-56.56,62.86
0.0276,-0.4465,-0.2128,-1.0604,-1.89,-55.93,64.33
0.0281,-0.4485,-0.2142,-1.0668,-2.38,-57.26,62.58
0.0287,-0.4577,-0.2108,-1.0712,-2.10,-56.42,64.47
0.0292,-0.4616,-0.2084,-1.0804,-3.29,-57.75,62.58
0.0297,-0.4626,-0.2113,-1.0887,-2.31,-57.19,64.19
0.0303,-0.4660,-0.2098,-1.0941,-3.64,-58.17,62.79
0.0308,-0.4709,-0.2050,-1.0995,-2.73,-57.40,63.91
0.0314,-0.4758,-0.2064,-1.1024,-3.64,-57.75,63.35
0.0319,-0.4841,-0.2045,-1.1053,-2.94,-57.40,64.33
0.0324,-0.4900,-0.2030,-1.1131,-3.29,-57.75,63.14
0.0330,-0.4934,-0.2059,-1.1190,-2.87,-57.68,63.84
0.0335,-0.4997,-0.2040,-1.1204,-2.94,-57.26,63.77
0.0340,-0.5036,-0.2011,-1.1283,-2.73,-57.26,63.77
0.0345,-0.5085,-0.1986,-1.1361,-2.66,-56.70,64.12
0.0350,-0.5129,-0.1981,-1.1395,-1.96,-57.12,63.77
0.0355,-0.5153,-0.1962,-1.1400,-2.31,-55.65,64.89
0.0360,-0.5236,-0.1928,-1.1444,-1.54,-56.49,63.70
0.0365,-0.5295,-0.1962,-1.1458,-1.33,-55.02,65.38
0.0370,-0.5295,-0.1996,-1.1488,-1.47,-55.51,64.05
0.0375,-0.5348,-0.1972,-1.1595,-0.42,-53.76,66.08
0.0380,-0.5446,-0.1972,-1.1605,0.49,-52.85,66.36
0.0385,-0.5470,-0.1962,-1.1649,0.49,-52.22,65.03
0.0390,-0.5519,-0.1981,-1.1702,1.75,-51.10,67.13
0.0395,-0.5544,-0.1972,-1.1785,1.47,-50.54,65.59
0.0400,-0.5563,-0.1947,-1.1819,3.15,-49.77,67.55
0.0405,-0.5612,-0.1967,-1.1819,3.29,-49.14,66.22
0.0410,-0.5675,-0.1972,-1.1863,4.41,-48.09,67.83
0.0415,-0.5700,-0.1952,-1.1917,4.55,-47.11,67.06
0.0420,-0.5710,-0.1942,-1.1932,5.67,-45.99,68.11
0.0424,-0.5739,-0.1962,-1.1961,6.16,-44.38,67.83
0.0429,-0.5778,-0.1972,-1.1951,6.72,-44.45,68.11
0.0434,-0.5788,-0.1932,-1.1951,7.70,-42.35,68.81
0.0439,-0.5797,-0.1923,-1.1971,8.54,-42.07,68.46
0.0462,-0.5846,-0.1937,-1.1980,9.31,-40.11,69.58
0.0485,-0.5856,-0.1937,-1.2000,9.87,-40.11,68.46
0.0508,-0.5836,-0.1972,-1.2000,10.85,-37.87,70.28
0.0531,-0.5851,-0.1981,-1.1995,11.06,-37.38,69.02
0.0553,-0.5866,-0.1942,-1.1990,12.25,-35.42,70.84
0.0576,-0.5841,-0.1947,-1.2010,12.32,-34.79,69.09
0.0599,-0.5817,-0.1952,-1.1995,14.00,-33.67,71.40
0.0622,-0.5895,-0.1967,-1.1976,15.33,-31.36,71.75
0.0645,-0.5905,-0.1986,-1.1971,15.19,-29.40,70.42
0.0668,-0.5944,-0.1996,-1.2000,16.17,-29.05,72.17
0.0690,-0.5954,-0.1991,-1.2010,16.10,-27.44,71.05
0.0713,-0.5949,-0.1962,-1.1990,17.71,-27.23,72.66
0.0736,-0.5949,-0.1967,-1.1951,17.01,-25.06,71.75
0.0759,-0.5998,-0.2030,-1.1961,18.27,-24.92,72.45
0.0782,-0.6041,-0.2035,-1.1956,18.06,-22.68,72.80
0.0805,-0.6041,-0.2020,-1.1912,18.55,-22.47,72.66
0.0827,-0.6076,-0.2064,-1.1878,18.97,-20.65,73.50
0.0850,-0.6110,-0.2103,-1.1858,19.11,-20.72,72.52
0.0873,-0.6134,-0.2098,-1.1858,19.32,-18.55,74.06
0.0896,-0.6139,-0.2094,-1.1839,19.74,-18.62,72.59
0.0896,-0.6139,-0.2113,-1.1800,20.16,-16.52,74.27
0.0897,-0.6154,-0.2123,-1.1771,19.60,-16.59,73.01
